0.000000,-1234.000000,-1234.000000,-1234.000000,-1234.000000,-1234.000000
1.000000,0.643284,0.635821,0.622388,0.633085,0.626866
2.000000,0.656716,0.639552,0.625746,0.632587,0.671642
3.000000,0.647761,0.642537,0.627239,0.631841,0.641791
4.000000,0.640299,0.640299,0.628358,0.631343,0.619403
5.000000,0.643284,0.641791,0.629478,0.631592,0.656716
6.000000,0.653731,0.648507,0.631716,0.632587,0.679104
7.000000,0.649254,0.652985,0.634328,0.632587,0.649254
8.000000,0.650746,0.649254,0.636940,0.633085,0.649254
9.000000,0.658209,0.649254,0.640299,0.632587,0.656716
10.000000,0.655224,0.649254,0.642910,0.631841,0.641791
11.000000,0.649254,0.651493,0.643657,0.632090,0.649254
12.000000,0.653731,0.651493,0.645522,0.634328,0.671642
13.000000,0.652239,0.651493,0.647015,0.635323,0.641791
14.000000,0.664179,0.661194,0.650746,0.639303,0.716418
15.000000,0.682090,0.668657,0.655224,0.642537,0.731343
16.000000,0.689552,0.669403,0.658955,0.644279,0.686567
17.000000,0.698507,0.676119,0.664552,0.648259,0.716418
18.000000,0.708955,0.680597,0.664925,0.651493,0.694030
19.000000,0.705970,0.685075,0.667164,0.655224,0.701493
20.000000,0.704478,0.693284,0.671269,0.659701,0.723881
21.000000,0.710448,0.700000,0.675746,0.662438,0.716418
22.000000,0.707463,0.702985,0.677239,0.664677,0.701493
23.000000,0.713433,0.711194,0.681343,0.668408,0.723881
24.000000,0.732836,0.719403,0.690299,0.673632,0.798507
25.000000,0.756716,0.730597,0.699627,0.680348,0.843284
26.000000,0.780597,0.745522,0.707463,0.687811,0.835821
27.000000,0.807463,0.757463,0.716791,0.695522,0.835821
28.000000,0.837313,0.775373,0.727985,0.701741,0.873134
29.000000,0.853731,0.793284,0.739179,0.709204,0.880597
30.000000,0.865672,0.811194,0.752239,0.717910,0.902985
31.000000,0.885075,0.832836,0.766418,0.728109,0.932836
32.000000,0.898507,0.852985,0.777985,0.735821,0.902985
33.000000,0.904478,0.870896,0.791045,0.744527,0.902985
34.000000,0.901493,0.877612,0.798507,0.752736,0.865672
35.000000,0.889552,0.877612,0.804104,0.758955,0.843284
36.000000,0.871642,0.878358,0.811940,0.764428,0.843284
37.000000,0.862687,0.880597,0.819030,0.771393,0.858209
38.000000,0.858209,0.881343,0.828358,0.779104,0.880597
39.000000,0.864179,0.882836,0.838060,0.787065,0.895522
40.000000,0.870149,0.879851,0.845522,0.794776,0.873134
41.000000,0.880597,0.876119,0.854478,0.802985,0.895522
42.000000,0.883582,0.873134,0.863060,0.809701,0.873134
43.000000,0.880597,0.869403,0.870149,0.817164,0.865672
44.000000,0.873134,0.868657,0.873134,0.821891,0.858209
45.000000,0.868657,0.869403,0.873507,0.825871,0.850746
46.000000,0.855224,0.867910,0.873134,0.830597,0.828358
47.000000,0.838806,0.861194,0.870896,0.833085,0.791045
48.000000,0.822388,0.851493,0.866418,0.836070,0.783582
49.000000,0.805970,0.839552,0.861194,0.838557,0.776119
50.000000,0.786567,0.827612,0.853731,0.839552,0.753731
51.000000,0.767164,0.811194,0.843657,0.840050,0.731343
